id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-3875,0.000787,0,low,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -3.076024055480957, ""impact"": -31}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.8790602684020996, ""impact"": 29}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 91.0, ""shap"": -2.8509366512298584, ""impact"": -29}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 94.0, ""shap"": -2.6704256534576416, ""impact"": -27}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.43484482169151306, ""impact"": -4}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 16.0, ""shap"": 0.3410794734954834, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3876,0.325113,33,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 27.0, ""shap"": -4.107869625091553, ""impact"": -41}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.6710567474365234, ""impact"": 37}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 54.0, ""shap"": 2.205918073654175, ""impact"": 22}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.42320334911346436, ""impact"": -4}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.3768698275089264, ""impact"": -4}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.1920652985572815, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3877,0.016916,2,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -3.57576847076416, ""impact"": -36}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.7630486488342285, ""impact"": -28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 62.0, ""shap"": 2.3516769409179688, ""impact"": 24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 52.0, ""shap"": 1.9805641174316406, ""impact"": 20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.2698723077774048, ""impact"": -13}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 4.0, ""shap"": 0.3633798360824585, ""impact"": 4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3878,9.9e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.234060287475586, ""impact"": -32}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.0197136402130127, ""impact"": -20}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.5080102682113647, ""impact"": -15}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.0866005420684814, ""impact"": -11}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 75.0, ""shap"": -0.2148614525794983, ""impact"": -2}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 70.0, ""shap"": 0.18768620491027832, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3879,0.999208,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 5.069446086883545, ""impact"": 51}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 11.0, ""shap"": 2.6219139099121094, ""impact"": 26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.396371841430664, ""impact"": 14}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 59.0, ""shap"": 1.3676514625549316, ""impact"": 14}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -0.974311351776123, ""impact"": -10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.805121123790741, ""impact"": -8}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-3880,0.98095,98,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.779534339904785, ""impact"": 48}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 65.0, ""shap"": 2.139554500579834, ""impact"": 21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 87.0, ""shap"": -1.553039312362671, ""impact"": -16}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 65.0, ""shap"": 0.8881124258041382, ""impact"": 9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5430907011032104, ""impact"": -5}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.25358834862709045, ""impact"": -3}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-3881,0.000541,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 97.0, ""shap"": -4.070359230041504, ""impact"": -41}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 75.0, ""shap"": -2.923581838607788, ""impact"": -29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.648369073867798, ""impact"": 26}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.276726245880127, ""impact"": -23}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 7.0, ""shap"": 0.4661303162574768, ""impact"": 5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4019176661968231, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3882,0.232959,23,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.8830575942993164, ""impact"": -29}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 63.0, ""shap"": 2.4149341583251953, ""impact"": 24}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.9801932573318481, ""impact"": -20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.5908288955688477, ""impact"": 16}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 63.0, ""shap"": 0.9119970798492432, ""impact"": 9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.3943736255168915, ""impact"": 4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3883,0.727164,73,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 9.0, ""shap"": 4.16182804107666, ""impact"": 42}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.4456889629364014, ""impact"": 34}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 97.0, ""shap"": -3.0782947540283203, ""impact"": -31}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -2.8391125202178955, ""impact"": -28}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 68.0, ""shap"": 0.6007104516029358, ""impact"": 6}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5571971535682678, ""impact"": -6}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-3884,0.724803,72,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.918621301651001, ""impact"": 39}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 88.0, ""shap"": -2.126128673553467, ""impact"": -21}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.9014261960983276, ""impact"": -19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 1.4530539512634277, ""impact"": 15}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 61.0, ""shap"": 1.3991037607192993, ""impact"": 14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.48903992772102356, ""impact"": -5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-3885,0.00284,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.324392318725586, ""impact"": -33}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -1.4358220100402832, ""impact"": -14}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8107008934020996, ""impact"": -8}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 65.0, ""shap"": 0.6876431107521057, ""impact"": 7}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.3011775314807892, ""impact"": -3}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 2.0, ""shap"": 0.22043171525001526, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3886,0.025344,3,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.608675479888916, ""impact"": 36}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -3.1917433738708496, ""impact"": -32}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 78.0, ""shap"": -0.7425564527511597, ""impact"": -7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 76.0, ""shap"": -0.7023067474365234, ""impact"": -7}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.5712034106254578, ""impact"": -6}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4171845018863678, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3887,0.938264,94,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 7.0, ""shap"": 4.637125015258789, ""impact"": 46}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.8600409030914307, ""impact"": 39}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 93.0, ""shap"": -1.959472417831421, ""impact"": -20}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 90.0, ""shap"": -1.909808874130249, ""impact"": -19}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5413662195205688, ""impact"": -5}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.3965086340904236, ""impact"": -4}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-3888,0.000186,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.0604629516601562, ""impact"": -31}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 84.0, ""shap"": -1.9896342754364014, ""impact"": -20}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.8529887199401855, ""impact"": -19}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 19.0, ""shap"": -0.7696810960769653, ""impact"": -8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.1533193290233612, ""impact"": 2}, {""feature"": ""Access_to_Resources_Medium"", ""label"": ""Access to Resources Medium"", ""value"": true, ""shap"": -0.1089630275964737, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3889,0.000114,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.9613614082336426, ""impact"": -30}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 87.0, ""shap"": -2.5817723274230957, ""impact"": -26}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.91275954246521, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 66.0, ""shap"": 0.20516304671764374, ""impact"": 2}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.16812695562839508, ""impact"": -2}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": false, ""shap"": -0.14899742603302002, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3890,7e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 25.0, ""shap"": -3.011932134628296, ""impact"": -30}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5722620487213135, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -1.9179911613464355, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 89.0, ""shap"": -1.6275076866149902, ""impact"": -16}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8240103125572205, ""impact"": -8}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 76.0, ""shap"": -0.7837076783180237, ""impact"": -8}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3891,0.000502,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -3.126159429550171, ""impact"": -31}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.70969820022583, ""impact"": -27}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 51.0, ""shap"": 2.2785086631774902, ""impact"": 23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.8379074335098267, ""impact"": -18}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 80.0, ""shap"": -1.5137543678283691, ""impact"": -15}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.3762694001197815, ""impact"": 4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3892,0.000156,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 100.0, ""shap"": -4.137461185455322, ""impact"": -41}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -3.0164363384246826, ""impact"": -30}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.5630905628204346, ""impact"": 26}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.4924280643463135, ""impact"": -25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 65.0, ""shap"": 0.5409939289093018, ""impact"": 5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.37494295835494995, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3893,0.932457,93,high,"[{""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 61.0, ""shap"": 3.0366246700286865, ""impact"": 30}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.2798664569854736, ""impact"": -23}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 1.4774360656738281, ""impact"": 15}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 1.3994758129119873, ""impact"": 14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.7022890448570251, ""impact"": 7}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": false, ""shap"": -0.11880601197481155, ""impact"": -1}]","[{""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}]"
STU-3894,0.951653,95,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 9.0, ""shap"": 4.134421348571777, ""impact"": 41}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 61.0, ""shap"": 2.9717445373535156, ""impact"": 30}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.135589122772217, ""impact"": -21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 80.0, ""shap"": -0.8069933652877808, ""impact"": -8}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.6452099084854126, ""impact"": 6}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 77.0, ""shap"": -0.314264714717865, ""impact"": -3}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-3895,0.99914,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.942309379577637, ""impact"": 49}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 58.0, ""shap"": 1.6791993379592896, ""impact"": 17}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.4171093702316284, ""impact"": 14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.747132420539856, ""impact"": -7}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 72.0, ""shap"": 0.7433515787124634, ""impact"": 7}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 6.0, ""shap"": 0.45713233947753906, ""impact"": 5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Treballar prerequisits i continguts base abans de noves avaluacions.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Tutories academiques"", ""description"": ""Programar seguiment docent estructurat.""}]"
STU-3896,0.000113,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -3.60947847366333, ""impact"": -36}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 91.0, ""shap"": -3.1371216773986816, ""impact"": -31}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.769692897796631, ""impact"": -28}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.4292051792144775, ""impact"": 24}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.37006300687789917, ""impact"": -4}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 72.0, ""shap"": -0.2549787163734436, ""impact"": -3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3897,3.5e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 28.0, ""shap"": -4.197010040283203, ""impact"": -42}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.7908523082733154, ""impact"": -28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 91.0, ""shap"": -2.671095132827759, ""impact"": -27}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.3040220737457275, ""impact"": 23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 78.0, ""shap"": -0.6566375494003296, ""impact"": -7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.38402947783470154, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3898,5.4e-05,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.424637794494629, ""impact"": -34}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.8050734996795654, ""impact"": -28}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.0169609785079956, ""impact"": -10}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.716160237789154, ""impact"": -7}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 76.0, ""shap"": -0.6714231967926025, ""impact"": -7}, {""feature"": ""Sleep_Hours"", ""label"": ""Sleep Hours"", ""value"": 10.0, ""shap"": 0.1635109782218933, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3899,0.001132,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.6539368629455566, ""impact"": -37}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.2494709491729736, ""impact"": -22}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 63.0, ""shap"": 1.9169840812683105, ""impact"": 19}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.704582691192627, ""impact"": -17}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 63.0, ""shap"": 1.1788934469223022, ""impact"": 12}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 79.0, ""shap"": -0.5949895977973938, ""impact"": -6}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-3900,0.104671,10,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 60.0, ""shap"": 2.7246015071868896, ""impact"": 27}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5992114543914795, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 62.0, ""shap"": 2.387157440185547, ""impact"": 24}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.3608131408691406, ""impact"": -24}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 83.0, ""shap"": -1.3204878568649292, ""impact"": -13}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.32474708557128906, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
